1466721714 $GPRMC,224154,A,4041.19138,N,07359.52093,W,1.59,72.1,230616,003.1,W*7F
1466721715 $GPRMC,224155,A,4041.19148,N,07359.51990,W,1.75,126.9,230616,003.1,W*46
1466721716 $GPRMC,224156,A,4041.19136,N,07359.51902,W,1.59,126.9,230616,003.1,W*49
1466721717 $GPRMC,224157,A,4041.19133,N,07359.51842,W,1.40,126.9,230616,003.1,W*40
1466721719 $GPRMC,224159,A,4041.19117,N,07359.51701,W,1.24,126.9,230616,003.1,W*42
1466721720 $GPRMC,224200,A,4041.19109,N,07359.51637,W,1.24,126.9,230616,003.1,W*46
1466721721 $GPRMC,224201,A,4041.19093,N,07359.51582,W,1.05,126.9,230616,003.1,W*4B
1466721723 $GPRMC,224203,A,4041.19026,N,07359.51453,W,1.54,126.9,230616,003.1,W*4E
1466721724 $GPRMC,224204,A,4041.18957,N,07359.51399,W,2.47,126.9,230616,003.1,W*47
1466721726 $GPRMC,224206,A,4041.18832,N,07359.51361,W,1.87,126.9,230616,003.1,W*4F
1466721727 $GPRMC,224207,A,4041.18786,N,07359.51362,W,1.59,126.9,230616,003.1,W*4E
1466721728 $GPRMC,224208,A,4041.18770,N,07359.51351,W,0.54,126.9,230616,003.1,W*44
1466721729 $GPRMC,224209,A,4041.18770,N,07359.51351,W,0.00,126.9,230616,003.1,W*44
1466721730 $GPRMC,224210,A,4041.18760,N,07359.51322,W,0.54,126.9,230616,003.1,W*48
1466721731 $GPRMC,224211,A,4041.18725,N,07359.51302,W,0.58,126.9,230616,003.1,W*46
1466721733 $GPRMC,224213,A,4041.18675,N,07359.51263,W,0.80,126.9,230616,003.1,W*43
1466721734 $GPRMC,224214,A,4041.18670,N,07359.51236,W,0.86,126.9,230616,003.1,W*47
1466721736 $GPRMC,224216,A,4041.18681,N,07359.51208,W,0.00,126.9,230616,003.1,W*48
1466721737 $GPRMC,224217,A,4041.18681,N,07359.51208,W,0.00,126.9,230616,003.1,W*49
1466721738 $GPRMC,224218,A,4041.18681,N,07359.51208,W,0.00,126.9,230616,003.1,W*46
1466721740 $GPRMC,224219,A,4041.18681,N,07359.51208,W,0.00,126.9,230616,003.1,W*47
1466721741 $GPRMC,224221,A,4041.18836,N,07359.51160,W,0.39,126.9,230616,003.1,W*49
1466721742 $GPRMC,224222,A,4041.18836,N,07359.51160,W,0.00,126.9,230616,003.1,W*40
1466721743 $GPRMC,224223,A,4041.18880,N,07359.51147,W,0.84,126.9,230616,003.1,W*45
1466721744 $GPRMC,224224,A,4041.18896,N,07359.51116,W,0.80,126.9,230616,003.1,W*45
1466721745 $GPRMC,224225,A,4041.18896,N,07359.51082,W,0.80,126.9,230616,003.1,W*48
1466721746 $GPRMC,224226,A,4041.18880,N,07359.51038,W,1.32,109.0,230616,003.1,W*41
1466721747 $GPRMC,224227,A,4041.18870,N,07359.50968,W,1.40,108.3,230616,003.1,W*45
1466721748 $GPRMC,224228,A,4041.18850,N,07359.50904,W,1.32,99.8,230616,003.1,W*75
1466721750 $GPRMC,224230,A,4041.18827,N,07359.50764,W,1.34,97.4,230616,003.1,W*70
1466721751 $GPRMC,224231,A,4041.18831,N,07359.50675,W,1.63,101.6,230616,003.1,W*49
1466721752 $GPRMC,224232,A,4041.18846,N,07359.50585,W,1.63,88.9,230616,003.1,W*79
1466721754 $GPRMC,224234,A,4041.18789,N,07359.50446,W,1.57,117.1,230616,003.1,W*45
1466721755 $GPRMC,224235,A,4041.18771,N,07359.50364,W,1.59,108.6,230616,003.1,W*43
1466721756 $GPRMC,224236,A,4041.18764,N,07359.50306,W,0.37,103.7,230616,003.1,W*43
1466721757 $GPRMC,224237,A,4041.18776,N,07359.50254,W,0.99,75.6,230616,003.1,W*72
1466721758 $GPRMC,224238,A,4041.18777,N,07359.50201,W,0.99,128.7,230616,003.1,W*44
1466721760 $GPRMC,224240,A,4041.18719,N,07359.50022,W,1.81,121.3,230616,003.1,W*45
1466721761 $GPRMC,224241,A,4041.18659,N,07359.49941,W,1.87,134.3,230616,003.1,W*47
1466721762 $GPRMC,224242,A,4041.18596,N,07359.49891,W,1.87,135.7,230616,003.1,W*4D
1466721763 $GPRMC,224243,A,4041.18529,N,07359.49846,W,1.46,138.9,230616,003.1,W*4C
1466721765 $GPRMC,224245,A,4041.18396,N,07359.49742,W,1.52,123.4,230616,003.1,W*41
1466721766 $GPRMC,224246,A,4041.18334,N,07359.49709,W,1.03,131.1,230616,003.1,W*47
1466721767 $GPRMC,224247,A,4041.18273,N,07359.49667,W,1.67,136.8,230616,003.1,W*41
1466721769 $GPRMC,224249,A,4041.18158,N,07359.49556,W,1.67,129.7,230616,003.1,W*45
1466721770 $GPRMC,224250,A,4041.18122,N,07359.49518,W,0.86,131.1,230616,003.1,W*4B
1466721772 $GPRMC,224252,A,4041.18038,N,07359.49464,W,0.84,113.9,230616,003.1,W*43
1466721773 $GPRMC,224253,A,4041.17998,N,07359.49438,W,0.84,129.4,230616,003.1,W*43
1466721774 $GPRMC,224254,A,4041.17949,N,07359.49392,W,1.22,132.9,230616,003.1,W*45
1466721776 $GPRMC,224256,A,4041.17845,N,07359.49237,W,2.10,120.9,230616,003.1,W*45
1466721777 $GPRMC,224257,A,4041.17816,N,07359.49162,W,2.10,112.9,230616,003.1,W*40
1466721778 $GPRMC,224258,A,4041.17793,N,07359.49101,W,1.69,124.5,230616,003.1,W*4C
1466721779 $GPRMC,224259,A,4041.17759,N,07359.49036,W,1.32,129.7,230616,003.1,W*4F
1466721780 $GPRMC,224300,A,4041.17728,N,07359.48980,W,1.34,129.0,230616,003.1,W*40
1466721782 $GPRMC,224302,A,4041.17644,N,07359.48846,W,1.65,133.9,230616,003.1,W*44
1466721783 $GPRMC,224303,A,4041.17590,N,07359.48774,W,1.71,143.4,230616,003.1,W*4E
1466721785 $GPRMC,224305,A,4041.17492,N,07359.48637,W,1.69,140.6,230616,003.1,W*45
1466721786 $GPRMC,224306,A,4041.17461,N,07359.48567,W,1.69,130.8,230616,003.1,W*45
1466721787 $GPRMC,224307,A,4041.17447,N,07359.48515,W,1.56,123.0,230616,003.1,W*43
1466721789 $GPRMC,224308,A,4041.17436,N,07359.48462,W,1.54,125.5,230616,003.1,W*4A
1466721790 $GPRMC,224310,A,4041.17454,N,07359.48247,W,2.51,100.5,230616,003.1,W*47
1466721791 $GPRMC,224311,A,4041.17474,N,07359.48108,W,2.68,92.5,230616,003.1,W*7C
1466721792 $GPRMC,224312,A,4041.17486,N,07359.47981,W,2.51,91.1,230616,003.1,W*79
1466721793 $GPRMC,224313,A,4041.17516,N,07359.47852,W,2.45,91.4,230616,003.1,W*7F
1466721795 $GPRMC,224315,A,4041.17522,N,07359.47629,W,2.04,144.5,230616,003.1,W*41
1466721796 $GPRMC,224316,A,4041.17504,N,07359.47534,W,2.02,143.8,230616,003.1,W*45
1466721797 $GPRMC,224317,A,4041.17479,N,07359.47470,W,1.63,144.1,230616,003.1,W*44
1466721798 $GPRMC,224318,A,4041.17456,N,07359.47397,W,1.63,143.8,230616,003.1,W*46
1466721800 $GPRMC,224320,A,4041.17431,N,07359.47195,W,2.33,143.4,230616,003.1,W*46
1466721801 $GPRMC,224321,A,4041.17416,N,07359.47091,W,1.87,148.0,230616,003.1,W*44
1466721802 $GPRMC,224322,A,4041.17401,N,07359.47016,W,1.63,148.0,230616,003.1,W*44
1466721803 $GPRMC,224323,A,4041.17374,N,07359.46945,W,1.79,148.0,230616,003.1,W*45
1466721804 $GPRMC,224324,A,4041.17343,N,07359.46866,W,1.94,148.0,230616,003.1,W*45
1466721805 $GPRMC,224325,A,4041.17333,N,07359.46773,W,1.79,148.0,230616,003.1,W*4B
1466721806 $GPRMC,224326,A,4041.17324,N,07359.46680,W,1.87,148.0,230616,003.1,W*42
1466721807 $GPRMC,224327,A,4041.17305,N,07359.46602,W,1.67,148.0,230616,003.1,W*44
1466721809 $GPRMC,224329,A,4041.17250,N,07359.46512,W,1.92,148.0,230616,003.1,W*43
1466721810 $GPRMC,224330,A,4041.17191,N,07359.46476,W,1.67,148.0,230616,003.1,W*4C
1466721812 $GPRMC,224332,A,4041.17040,N,07359.46414,W,1.83,160.7,230616,003.1,W*40
1466721813 $GPRMC,224333,A,4041.16941,N,07359.46374,W,1.92,138.5,230616,003.1,W*46
1466721814 $GPRMC,224334,A,4041.16834,N,07359.46345,W,2.51,138.5,230616,003.1,W*4C
1466721815 $GPRMC,224335,A,4041.16737,N,07359.46291,W,2.35,138.2,230616,003.1,W*4C
1466721817 $GPRMC,224337,A,4041.16563,N,07359.46142,W,2.95,169.8,230616,003.1,W*44
1466721818 $GPRMC,224338,A,4041.16467,N,07359.46092,W,3.21,170.2,230616,003.1,W*4E
1466721820 $GPRMC,224340,A,4041.16305,N,07359.45972,W,2.99,169.1,230616,003.1,W*4F
1466721821 $GPRMC,224341,A,4041.16257,N,07359.45904,W,2.66,174.0,230616,003.1,W*44
1466721823 $GPRMC,224343,A,4041.16224,N,07359.45781,W,1.85,168.4,230616,003.1,W*46
1466721824 $GPRMC,224344,A,4041.16212,N,07359.45715,W,1.85,168.4,230616,003.1,W*49
1466721825 $GPRMC,224345,A,4041.16210,N,07359.45640,W,1.38,168.4,230616,003.1,W*4D
1466721826 $GPRMC,224346,A,4041.16286,N,07359.45533,W,1.38,103.7,230616,003.1,W*48
1466721828 $GPRMC,224348,A,4041.16466,N,07359.45322,W,1.44,54.1,230616,003.1,W*76
1466721829 $GPRMC,224349,A,4041.16555,N,07359.45235,W,1.44,167.0,230616,003.1,W*41
1466721831 $GPRMC,224351,A,4041.16781,N,07359.44990,W,2.57,62.6,230616,003.1,W*75
1466721832 $GPRMC,224352,A,4041.16815,N,07359.44937,W,2.57,167.0,230616,003.1,W*4B
1466721833 $GPRMC,224353,A,4041.16825,N,07359.44895,W,1.50,78.8,230616,003.1,W*73
1466721834 $GPRMC,224354,A,4041.16821,N,07359.44850,W,1.50,85.4,230616,003.1,W*77
1466721836 $GPRMC,224356,A,4041.16788,N,07359.44757,W,1.11,93.9,230616,003.1,W*7E
1466721837 $GPRMC,224357,A,4041.16734,N,07359.44670,W,1.63,111.1,230616,003.1,W*4A
1466721838 $GPRMC,224358,A,4041.16675,N,07359.44588,W,1.98,121.3,230616,003.1,W*40
1466721840 $GPRMC,224400,A,4041.16601,N,07359.44392,W,1.98,98.4,230616,003.1,W*70
1466721841 $GPRMC,224401,A,4041.16579,N,07359.44329,W,1.34,90.0,230616,003.1,W*77
1466721842 $GPRMC,224402,A,4041.16533,N,07359.44260,W,1.92,100.2,230616,003.1,W*40
1466721843 $GPRMC,224403,A,4041.16464,N,07359.44205,W,1.92,126.2,230616,003.1,W*45
1466721845 $GPRMC,224405,A,4041.16299,N,07359.44115,W,1.50,141.3,230616,003.1,W*4B
1466721846 $GPRMC,224406,A,4041.16201,N,07359.44086,W,1.50,139.9,230616,003.1,W*47
1466721848 $GPRMC,224408,A,4041.16003,N,07359.44042,W,2.14,158.2,230616,003.1,W*4E
1466721849 $GPRMC,224409,A,4041.15917,N,07359.44002,W,1.61,155.7,230616,003.1,W*4D
1466721851 $GPRMC,224411,A,4041.15800,N,07359.43849,W,1.67,124.1,230616,003.1,W*45
1466721852 $GPRMC,224412,A,4041.15756,N,07359.43785,W,0.95,120.2,230616,003.1,W*4E
1466721854 $GPRMC,224414,A,4041.15659,N,07359.43667,W,1.24,147.0,230616,003.1,W*43
1466721855 $GPRMC,224415,A,4041.15575,N,07359.43615,W,1.83,155.7,230616,003.1,W*43
1466721856 $GPRMC,224416,A,4041.15492,N,07359.43563,W,2.14,160.3,230616,003.1,W*45
1466721857 $GPRMC,224417,A,4041.15437,N,07359.43504,W,2.14,156.4,230616,003.1,W*48
1466721859 $GPRMC,224419,A,4041.15414,N,07359.43328,W,1.67,115.3,230616,003.1,W*48
1466721860 $GPRMC,224420,A,4041.15434,N,07359.43229,W,1.54,103.0,230616,003.1,W*44
1466721861 $GPRMC,224421,A,4041.15445,N,07359.43128,W,1.81,110.7,230616,003.1,W*4C
1466721862 $GPRMC,224422,A,4041.15442,N,07359.43029,W,1.81,118.8,230616,003.1,W*4F
1466721864 $GPRMC,224424,A,4041.15406,N,07359.42881,W,1.48,136.1,230616,003.1,W*42
1466721865 $GPRMC,224425,A,4041.15371,N,07359.42789,W,2.04,134.6,230616,003.1,W*4D
1466721866 $GPRMC,224426,A,4041.15332,N,07359.42702,W,2.04,130.4,230616,003.1,W*4C
1466721868 $GPRMC,224428,A,4041.15262,N,07359.42530,W,1.92,141.0,230616,003.1,W*4B
1466721869 $GPRMC,224429,A,4041.15226,N,07359.42444,W,2.25,147.7,230616,003.1,W*46
1466721870 $GPRMC,224430,A,4041.15199,N,07359.42377,W,1.54,151.9,230616,003.1,W*42
1466721871 $GPRMC,224431,A,4041.15162,N,07359.42325,W,2.02,156.1,230616,003.1,W*4F
1466721872 $GPRMC,224432,A,4041.15108,N,07359.42268,W,1.92,158.6,230616,003.1,W*4B
1466721873 $GPRMC,224433,A,4041.15035,N,07359.42232,W,2.02,168.0,230616,003.1,W*45
1466721875 $GPRMC,224435,A,4041.14872,N,07359.42165,W,2.82,172.6,230616,003.1,W*4D
1466721876 $GPRMC,224436,A,4041.14836,N,07359.42116,W,2.82,164.2,230616,003.1,W*49
1466721878 $GPRMC,224438,A,4041.14811,N,07359.41994,W,1.09,145.5,230616,003.1,W*47
1466721879 $GPRMC,224439,A,4041.14777,N,07359.41929,W,1.48,156.4,230616,003.1,W*49
1466721880 $GPRMC,224440,A,4041.14726,N,07359.41885,W,1.67,164.9,230616,003.1,W*45
1466721882 $GPRMC,224442,A,4041.14646,N,07359.41773,W,1.61,150.8,230616,003.1,W*46
1466721883 $GPRMC,224443,A,4041.14635,N,07359.41705,W,1.34,127.3,230616,003.1,W*49
1466721885 $GPRMC,224445,A,4041.14651,N,07359.41632,W,0.00,69.6,230616,003.1,W*70
1466721886 $GPRMC,224446,A,4041.14651,N,07359.41632,W,0.00,54.8,230616,003.1,W*73
1466721887 $GPRMC,224447,A,4041.14651,N,07359.41632,W,0.00,273.2,230616,003.1,W*4F
1466721889 $GPRMC,224449,A,4041.14677,N,07359.41530,W,1.77,203.2,230616,003.1,W*42
1466721890 $GPRMC,224450,A,4041.14627,N,07359.41520,W,1.77,196.5,230616,003.1,W*46
1466721891 $GPRMC,224451,A,4041.14599,N,07359.41495,W,0.84,188.8,230616,003.1,W*41
1466721892 $GPRMC,224452,A,4041.14581,N,07359.41458,W,0.74,164.9,230616,003.1,W*46
1466721894 $GPRMC,224454,A,4041.14571,N,07359.41360,W,0.74,160.3,230616,003.1,W*4D
1466721895 $GPRMC,224455,A,4041.14560,N,07359.41321,W,0.74,186.0,230616,003.1,W*42
1466721896 $GPRMC,224456,A,4041.14560,N,07359.41321,W,0.00,180.0,230616,003.1,W*44
1466721898 $GPRMC,224458,A,4041.14579,N,07359.41238,W,0.00,43.9,230616,003.1,W*7C
1466721899 $GPRMC,224459,A,4041.14614,N,07359.41179,W,0.29,42.2,230616,003.1,W*72
1466721900 $GPRMC,224500,A,4041.14614,N,07359.41179,W,0.00,79.1,230616,003.1,W*7F
1466721902 $GPRMC,224502,A,4041.14620,N,07359.41158,W,0.51,214.1,230616,003.1,W*44
1466721903 $GPRMC,224503,A,4041.14609,N,07359.41159,W,0.43,209.9,230616,003.1,W*48
1466721905 $GPRMC,224505,A,4041.14576,N,07359.41152,W,0.35,205.7,230616,003.1,W*4D
1466721906 $GPRMC,224506,A,4041.14576,N,07359.41152,W,0.00,197.6,230616,003.1,W*41
1466721908 $GPRMC,224508,A,4041.14543,N,07359.41137,W,0.00,122.7,230616,003.1,W*45
1466721909 $GPRMC,224509,A,4041.14518,N,07359.41081,W,0.31,133.9,230616,003.1,W*4A
1466721910 $GPRMC,224510,A,4041.14503,N,07359.41032,W,0.93,136.8,230616,003.1,W*4C
1466721912 $GPRMC,224512,A,4041.14479,N,07359.40914,W,0.62,122.0,230616,003.1,W*4D
1466721913 $GPRMC,224513,A,4041.14477,N,07359.40871,W,0.62,115.0,230616,003.1,W*44
1466721915 $GPRMC,224515,A,4041.14423,N,07359.40802,W,0.93,162.4,230616,003.1,W*4D
1466721916 $GPRMC,224516,A,4041.14384,N,07359.40768,W,1.03,171.9,230616,003.1,W*40
1466721918 $GPRMC,224518,A,4041.14336,N,07359.40675,W,1.22,163.8,230616,003.1,W*4B
1466721919 $GPRMC,224519,A,4041.14340,N,07359.40613,W,0.60,150.8,230616,003.1,W*4C
1466721921 $GPRMC,224521,A,4041.14363,N,07359.40447,W,1.26,120.6,230616,003.1,W*4F
1466721922 $GPRMC,224522,A,4041.14384,N,07359.40352,W,1.26,117.1,230616,003.1,W*45
1466721924 $GPRMC,224524,A,4041.14459,N,07359.40149,W,1.11,96.0,230616,003.1,W*71
1466721925 $GPRMC,224525,A,4041.14505,N,07359.40042,W,0.97,85.1,230616,003.1,W*7E
1466721927 $GPRMC,224527,A,4041.14550,N,07359.39853,W,1.01,113.6,230616,003.1,W*4D
1466721928 $GPRMC,224528,A,4041.14540,N,07359.39777,W,0.99,128.0,230616,003.1,W*44
1466721929 $GPRMC,224529,A,4041.14539,N,07359.39700,W,0.99,130.8,230616,003.1,W*4A
1466721931 $GPRMC,224531,A,4041.14520,N,07359.39563,W,1.15,144.5,230616,003.1,W*47
1466721932 $GPRMC,224532,A,4041.14495,N,07359.39512,W,1.15,156.1,230616,003.1,W*4A
1466721933 $GPRMC,224533,A,4041.14469,N,07359.39479,W,0.97,164.9,230616,003.1,W*46
1466721935 $GPRMC,224535,A,4041.14416,N,07359.39405,W,1.48,158.2,230616,003.1,W*44
1466721936 $GPRMC,224536,A,4041.14386,N,07359.39373,W,1.48,154.7,230616,003.1,W*46
1466721937 $GPRMC,224537,A,4041.14363,N,07359.39324,W,1.48,145.9,230616,003.1,W*40
1466721938 $GPRMC,224538,A,4041.14348,N,07359.39267,W,1.38,152.6,230616,003.1,W*4E
1466721940 $GPRMC,224539,A,4041.14341,N,07359.39205,W,1.22,158.6,230616,003.1,W*43
1466721941 $GPRMC,224541,A,4041.14311,N,07359.39068,W,1.79,151.2,230616,003.1,W*43
1466721942 $GPRMC,224542,A,4041.14310,N,07359.38985,W,1.56,132.2,230616,003.1,W*42
1466721943 $GPRMC,224543,A,4041.14317,N,07359.38924,W,1.34,125.9,230616,003.1,W*46
1466721945 $GPRMC,224545,A,4041.14306,N,07359.38793,W,1.26,130.8,230616,003.1,W*44
1466721946 $GPRMC,224546,A,4041.14272,N,07359.38724,W,1.40,137.1,230616,003.1,W*47
1466721948 $GPRMC,224548,A,4041.14182,N,07359.38583,W,1.75,152.9,230616,003.1,W*47
1466721949 $GPRMC,224549,A,4041.14128,N,07359.38507,W,2.20,153.3,230616,003.1,W*42
1466721951 $GPRMC,224551,A,4041.14085,N,07359.38373,W,1.15,157.1,230616,003.1,W*4B
1466721952 $GPRMC,224552,A,4041.14062,N,07359.38318,W,1.15,168.8,230616,003.1,W*49
1466721954 $GPRMC,224554,A,4041.13972,N,07359.38249,W,1.56,180.4,230616,003.1,W*48
1466721955 $GPRMC,224555,A,4041.13901,N,07359.38223,W,1.79,183.9,230616,003.1,W*42
1466721956 $GPRMC,224556,A,4041.13846,N,07359.38183,W,1.56,175.4,230616,003.1,W*43
1466721957 $GPRMC,224557,A,4041.13796,N,07359.38133,W,1.59,171.9,230616,003.1,W*4D
1466721959 $GPRMC,224559,A,4041.13706,N,07359.38037,W,1.46,173.3,230616,003.1,W*49
1466721960 $GPRMC,224600,A,4041.13698,N,07359.37981,W,0.33,172.3,230616,003.1,W*49
1466721961 $GPRMC,224601,A,4041.13698,N,07359.37981,W,0.00,179.3,230616,003.1,W*43
1466721963 $GPRMC,224603,A,4041.13728,N,07359.37822,W,1.03,141.3,230616,003.1,W*4A
1466721964 $GPRMC,224604,A,4041.13714,N,07359.37777,W,1.03,168.4,230616,003.1,W*41
1466721966 $GPRMC,224606,A,4041.13665,N,07359.37751,W,0.45,240.8,230616,003.1,W*46
1466721967 $GPRMC,224607,A,4041.13665,N,07359.37751,W,0.00,227.8,230616,003.1,W*47
1466721968 $GPRMC,224608,A,4041.13613,N,07359.37700,W,1.05,129.7,230616,003.1,W*4B
1466721969 $GPRMC,224609,A,4041.13588,N,07359.37638,W,1.05,103.0,230616,003.1,W*4E
1466721970 $GPRMC,224610,A,4041.13580,N,07359.37562,W,1.05,98.1,230616,003.1,W*70
1466721972 $GPRMC,224612,A,4041.13525,N,07359.37450,W,1.19,114.3,230616,003.1,W*47
1466721973 $GPRMC,224613,A,4041.13494,N,07359.37384,W,1.26,136.4,230616,003.1,W*48
1466721975 $GPRMC,224615,A,4041.13382,N,07359.37313,W,1.22,162.4,230616,003.1,W*45
1466721976 $GPRMC,224616,A,4041.13310,N,07359.37292,W,1.22,165.2,230616,003.1,W*44
1466721977 $GPRMC,224617,A,4041.13231,N,07359.37262,W,1.71,162.1,230616,003.1,W*4A
1466721979 $GPRMC,224619,A,4041.13078,N,07359.37182,W,1.56,160.7,230616,003.1,W*47
1466721980 $GPRMC,224620,A,4041.13009,N,07359.37121,W,1.56,147.3,230616,003.1,W*43
1466721981 $GPRMC,224621,A,4041.12944,N,07359.37047,W,1.56,131.8,230616,003.1,W*48
1466721982 $GPRMC,224622,A,4041.12904,N,07359.36981,W,1.50,129.7,230616,003.1,W*4D
1466721984 $GPRMC,224624,A,4041.12852,N,07359.36869,W,0.80,136.4,230616,003.1,W*4F
1466721985 $GPRMC,224625,A,4041.12836,N,07359.36797,W,0.80,131.1,230616,003.1,W*40
1466721986 $GPRMC,224626,A,4041.12817,N,07359.36718,W,0.91,130.4,230616,003.1,W*43
1466721988 $GPRMC,224628,A,4041.12758,N,07359.36555,W,1.75,141.7,230616,003.1,W*4C
1466721989 $GPRMC,224629,A,4041.12720,N,07359.36466,W,1.98,145.5,230616,003.1,W*46
1466721991 $GPRMC,224631,A,4041.12685,N,07359.36286,W,1.92,142.0,230616,003.1,W*41
1466721992 $GPRMC,224632,A,4041.12685,N,07359.36286,W,0.00,137.5,230616,003.1,W*4F
1466721993 $GPRMC,224633,A,4041.12715,N,07359.36132,W,1.07,116.7,230616,003.1,W*4D
1466721995 $GPRMC,224635,A,4041.12755,N,07359.35945,W,1.07,96.3,230616,003.1,W*79
1466721996 $GPRMC,224636,A,4041.12784,N,07359.35842,W,1.22,94.6,230616,003.1,W*70
1466721997 $GPRMC,224637,A,4041.12797,N,07359.35745,W,1.61,100.9,230616,003.1,W*4F
1466721998 $GPRMC,224638,A,4041.12792,N,07359.35649,W,1.61,120.2,230616,003.1,W*41
1466722000 $GPRMC,224640,A,4041.12762,N,07359.35506,W,1.46,137.5,230616,003.1,W*4D
1466722001 $GPRMC,224641,A,4041.12721,N,07359.35439,W,1.46,158.2,230616,003.1,W*48
1466722002 $GPRMC,224642,A,4041.12721,N,07359.35439,W,0.00,160.0,230616,003.1,W*41
1466722003 $GPRMC,224643,A,4041.12660,N,07359.35385,W,1.13,167.7,230616,003.1,W*47
1466722004 $GPRMC,224644,A,4041.12616,N,07359.35346,W,1.13,139.6,230616,003.1,W*44
1466722006 $GPRMC,224646,A,4041.12512,N,07359.35229,W,1.73,137.5,230616,003.1,W*42
1466722007 $GPRMC,224647,A,4041.12488,N,07359.35174,W,1.21,130.8,230616,003.1,W*47
1466722008 $GPRMC,224648,A,4041.12476,N,07359.35093,W,1.54,106.5,230616,003.1,W*4B
1466722009 $GPRMC,224649,A,4041.12468,N,07359.35022,W,1.21,116.4,230616,003.1,W*4D
1466722011 $GPRMC,224651,A,4041.12424,N,07359.34915,W,1.05,138.2,230616,003.1,W*4C
1466722012 $GPRMC,224652,A,4041.12390,N,07359.34855,W,1.38,137.1,230616,003.1,W*40
1466722013 $GPRMC,224653,A,4041.12362,N,07359.34796,W,1.38,135.4,230616,003.1,W*4B
1466722014 $GPRMC,224654,A,4041.12323,N,07359.34724,W,1.38,135.0,230616,003.1,W*44
1466722015 $GPRMC,224655,A,4041.12271,N,07359.34639,W,1.98,136.8,230616,003.1,W*4F
1466722017 $GPRMC,224657,A,4041.12156,N,07359.34494,W,1.56,141.0,230616,003.1,W*44
1466722018 $GPRMC,224658,A,4041.12130,N,07359.34424,W,1.56,125.9,230616,003.1,W*4B
1466722019 $GPRMC,224659,A,4041.12115,N,07359.34368,W,1.13,123.4,230616,003.1,W*48
1466722021 $GPRMC,224701,A,4041.12050,N,07359.34258,W,0.93,152.9,230616,003.1,W*44
1466722022 $GPRMC,224702,A,4041.12012,N,07359.34230,W,0.87,174.4,230616,003.1,W*43
1466722024 $GPRMC,224704,A,4041.11957,N,07359.34234,W,0.87,213.8,230616,003.1,W*44
1466722025 $GPRMC,224705,A,4041.11923,N,07359.34249,W,0.87,211.6,230616,003.1,W*40
1466722026 $GPRMC,224706,A,4041.11886,N,07359.34255,W,0.87,208.1,230616,003.1,W*4F
1466722027 $GPRMC,224707,A,4041.11868,N,07359.34248,W,0.35,201.8,230616,003.1,W*4B
1466722028 $GPRMC,224708,A,4041.11869,N,07359.34211,W,0.56,180.4,230616,003.1,W*4A
1466722029 $GPRMC,224709,A,4041.11882,N,07359.34150,W,0.56,130.4,230616,003.1,W*43
1466722030 $GPRMC,224710,A,4041.11882,N,07359.34150,W,0.00,102.7,230616,003.1,W*4A
1466722032 $GPRMC,224712,A,4041.11931,N,07359.34098,W,0.29,54.5,230616,003.1,W*7F
1466722034 $GPRMC,224713,A,4041.11938,N,07359.34078,W,0.86,113.2,230616,003.1,W*49
1466722035 $GPRMC,224715,A,4041.11933,N,07359.34012,W,0.86,124.1,230616,003.1,W*4F
1466722036 $GPRMC,224716,A,4041.11941,N,07359.33938,W,1.46,105.8,230616,003.1,W*48
1466722037 $GPRMC,224717,A,4041.11948,N,07359.33856,W,1.61,101.2,230616,003.1,W*42
1466722039 $GPRMC,224718,A,4041.11923,N,07359.33794,W,1.46,113.2,230616,003.1,W*47
1466722040 $GPRMC,224720,A,4041.11902,N,07359.33676,W,1.17,117.8,230616,003.1,W*48
1466722041 $GPRMC,224721,A,4041.11899,N,07359.33620,W,1.17,117.4,230616,003.1,W*45
1466722042 $GPRMC,224722,A,4041.11890,N,07359.33555,W,1.17,122.7,230616,003.1,W*4B
1466722043 $GPRMC,224723,A,4041.11855,N,07359.33498,W,1.87,149.4,230616,003.1,W*44
1466722044 $GPRMC,224724,A,4041.11809,N,07359.33455,W,1.96,153.3,230616,003.1,W*47
1466722045 $GPRMC,224725,A,4041.11781,N,07359.33418,W,1.38,154.7,230616,003.1,W*47
1466722047 $GPRMC,224727,A,4041.11730,N,07359.33313,W,1.38,122.3,230616,003.1,W*46
1466722048 $GPRMC,224728,A,4041.11700,N,07359.33235,W,1.96,120.2,230616,003.1,W*48
1466722049 $GPRMC,224729,A,4041.11660,N,07359.33162,W,2.00,125.9,230616,003.1,W*4D
1466722050 $GPRMC,224730,A,4041.11631,N,07359.33102,W,1.46,126.9,230616,003.1,W*45
1466722051 $GPRMC,224731,A,4041.11625,N,07359.33038,W,1.69,118.8,230616,003.1,W*48
1466722053 $GPRMC,224733,A,4041.11660,N,07359.32846,W,1.69,83.7,230616,003.1,W*77
1466722054 $GPRMC,224734,A,4041.11672,N,07359.32750,W,1.77,64.3,230616,003.1,W*79
1466722056 $GPRMC,224736,A,4041.11740,N,07359.32637,W,1.59,36.9,230616,003.1,W*7A
1466722057 $GPRMC,224737,A,4041.11784,N,07359.32613,W,1.21,32.0,230616,003.1,W*77
1466722059 $GPRMC,224739,A,4041.11845,N,07359.32578,W,1.19,83.7,230616,003.1,W*73
1466722060 $GPRMC,224740,A,4041.11840,N,07359.32561,W,1.19,140.3,230616,003.1,W*4A
